,fn,prediction
4638,./test/94-15589394_1979-01-25_2010.jpg,upright
4639,./test/99-1702399_1981-07-16_2013.jpg,rotated_right
4640,./test/91-1467291_1953-08-30_2005.jpg,upright
4641,./test/95-18137295_1988-02-27_2013.jpg,upside_down
4642,./test/94-2340294_1985-03-10_2013.jpg,upright
4643,./test/95-293595_1967-05-13_1992.jpg,upright
4644,./test/95-41355595_1988-04-28_2014.jpg,rotated_right
4645,./test/93-40714293_1983-07-22_2012.jpg,upside_down
4646,./test/96-4294396_1949-04-10_2013.jpg,upside_down
4647,./test/91-1281891_1958-12-26_2011.jpg,upside_down
4648,./test/94-37866194_1937-08-02_1966.jpg,upside_down
4649,./test/96-12296396_1980-06-15_2014.jpg,upright
4650,./test/92-4442192_1924-10-01_2009.jpg,upright
4651,./test/93-1641893_1942-10-07_2010.jpg,upside_down
4652,./test/91-11175291_1933-03-05_1995.jpg,upright
4653,./test/97-8579197_1971-07-28_2006.jpg,upside_down
4654,./test/95-1215095_1920-07-19_1944.jpg,rotated_right
4655,./test/99-30891099_1989-04-12_2011.jpg,upside_down
4656,./test/98-40883698_1972-01-26_2014.jpg,upside_down
4657,./test/96-2604896_1987-10-24_2007.jpg,upright
4658,./test/92-23884792_1921-12-25_1946.jpg,upright
4659,./test/98-17109098_1984-07-10_2008.jpg,upright
4660,./test/92-33928292_1982-02-14_2011.jpg,rotated_left
4661,./test/93-3748093_1950-11-11_2012.jpg,upside_down
4662,./test/98-3532098_1930-04-08_1968.jpg,upright
4663,./test/90-1513690_1964-03-28_2013.jpg,rotated_right
4664,./test/96-44902596_1983-06-18_2013.jpg,upright
4665,./test/99-3329199_1985-05-21_2008.jpg,upright
4666,./test/98-467798_1953-11-03_1984.jpg,upside_down
4667,./test/90-22303290_1989-08-05_2013.jpg,rotated_right
4668,./test/95-33734995_1990-03-24_2012.jpg,upside_down
4669,./test/93-3252693_1948-12-09_1982.jpg,upright
4670,./test/92-41771092_1994-03-16_2014.jpg,rotated_left
4671,./test/91-15475791_1968-10-06_2005.jpg,upside_down
4672,./test/94-43313194_1936-07-01_1963.jpg,upside_down
4673,./test/90-41200990_1979-01-16_2013.jpg,upright
4674,./test/91-535591_1928-05-19_1953.jpg,upright
4675,./test/96-267696_1920-12-14_1981.jpg,upright
4676,./test/98-34472098_1990-05-05_2012.jpg,upside_down
4677,./test/99-4691999_1928-10-25_2009.jpg,upright
4678,./test/92-30949092_1943-11-23_1968.jpg,upright
4679,./test/91-42367091_1987-09-30_2013.jpg,rotated_left
4680,./test/94-33926994_1976-06-01_2002.jpg,upside_down
4681,./test/96-2472096_1951-09-03_2014.jpg,upside_down
4682,./test/91-15534491_1988-09-27_2013.jpg,rotated_right
4683,./test/92-351192_1934-01-08_1966.jpg,upright
4684,./test/93-79593_1965-02-09_2008.jpg,rotated_right
4685,./test/90-9612190_1986-03-05_2009.jpg,upside_down
4686,./test/97-31943597_1970-10-28_2012.jpg,upside_down
4687,./test/97-7105097_1971-12-03_2013.jpg,upright
4688,./test/90-30227990_1921-04-15_1946.jpg,upright
4689,./test/95-44837595_1944-02-05_1969.jpg,upside_down
4690,./test/93-12955793_1981-06-03_2013.jpg,upright
4691,./test/97-1194797_1978-04-05_2013.jpg,upright
4692,./test/99-2999_1917-07-14_1984.jpg,upright
4693,./test/90-1437890_1970-08-11_2006.jpg,upside_down
4694,./test/94-10932994_1988-03-08_2007.jpg,upside_down
4695,./test/92-3610992_1976-08-25_2013.jpg,rotated_left
4696,./test/93-1031793_1978-03-11_2014.jpg,rotated_right
4697,./test/92-37257092_1993-03-10_2013.jpg,upright
4698,./test/93-88893_1919-10-22_2006.jpg,upside_down
4699,./test/95-34780095_1993-07-16_2013.jpg,rotated_left
4700,./test/99-5278499_1948-01-12_2013.jpg,upright
4701,./test/96-42145196_1991-03-09_2013.jpg,upside_down
4702,./test/96-23828796_1988-04-08_2012.jpg,rotated_right
4703,./test/98-454498_1947-02-27_2007.jpg,upside_down
4704,./test/98-20819698_1942-01-17_1967.jpg,upright
4705,./test/95-7393495_1971-09-16_2008.jpg,upside_down
4706,./test/90-27913690_1952-12-06_1984.jpg,upside_down
4707,./test/97-14520097_1988-03-27_2015.jpg,upside_down
4708,./test/91-1584891_1945-04-13_1961.jpg,upside_down
4709,./test/95-18820195_1980-02-06_2015.jpg,rotated_left
4710,./test/97-16003397_1991-04-16_2008.jpg,upside_down
4711,./test/95-2072195_1968-08-28_2010.jpg,rotated_left
4712,./test/96-13485596_1984-05-14_2011.jpg,upright
4713,./test/93-42073493_1953-08-07_2013.jpg,upright
4714,./test/93-6448693_1943-07-06_1940.jpg,rotated_left
4715,./test/92-164992_1975-09-20_2014.jpg,rotated_right
4716,./test/98-29762298_1924-01-30_1982.jpg,rotated_right
4717,./test/94-31350094_1968-09-17_2010.jpg,rotated_right
4718,./test/94-7920194_1980-03-26_2010.jpg,upright
4719,./test/97-552897_1952-11-15_1986.jpg,upright
4720,./test/95-9809495_1943-06-25_2014.jpg,rotated_right
4721,./test/99-43286499_1977-11-28_2012.jpg,upright
4722,./test/96-17154696_1917-06-04_1979.jpg,upright
4723,./test/99-36264999_1988-03-21_2013.jpg,upside_down
4724,./test/98-1688798_1908-08-13_1943.jpg,upside_down
4725,./test/92-27987592_1963-05-18_2010.jpg,rotated_right
4726,./test/98-22194198_1946-12-15_2012.jpg,upright
4727,./test/92-34401592_1994-05-22_2014.jpg,upside_down
4728,./test/94-18700894_1893-09-26_1940.jpg,rotated_left
4729,./test/97-8902097_1940-04-27_1976.jpg,upside_down
4730,./test/98-4156498_1927-12-14_1950.jpg,upright
4731,./test/97-6551797_1914-01-08_1963.jpg,upright
4732,./test/95-10014795_1968-10-11_2010.jpg,rotated_right
4733,./test/97-41618097_1963-10-16_2012.jpg,rotated_right
4734,./test/94-43867894_1894-11-06_1980.jpg,upside_down
4735,./test/96-2409196_1933-03-19_1974.jpg,upside_down
4736,./test/96-29095196_1945-06-15_2009.jpg,upright
4737,./test/95-2682595_1985-09-17_2009.jpg,upright
4738,./test/91-16744391_1990-03-15_2012.jpg,upside_down
4739,./test/93-42339793_1992-03-25_2014.jpg,rotated_left
4740,./test/98-621798_1958-08-11_2005.jpg,rotated_right
4741,./test/93-4578093_1969-05-28_1960.jpg,upright
4742,./test/91-5228991_1966-05-13_2010.jpg,rotated_left
4743,./test/98-38422998_1990-01-22_2013.jpg,rotated_right
4744,./test/94-25243094_1927-08-12_1978.jpg,upside_down
4745,./test/94-3577194_1976-12-02_2004.jpg,rotated_left
4746,./test/93-41714693_1922-10-09_1953.jpg,upright
4747,./test/98-2197498_1939-04-11_1976.jpg,upright
4748,./test/98-31382898_1978-10-30_2009.jpg,rotated_left
4749,./test/94-29825194_1988-12-12_2011.jpg,upright
4750,./test/95-2514195_1960-12-22_2009.jpg,upright
4751,./test/99-3280999_1976-03-10_2009.jpg,upright
4752,./test/92-14541592_1925-03-02_1976.jpg,upside_down
4753,./test/94-5522094_1952-10-13_2011.jpg,rotated_left
4754,./test/96-2076296_1963-10-17_2011.jpg,rotated_right
4755,./test/92-19509092_1987-09-25_2009.jpg,upside_down
4756,./test/98-43781998_1992-03-01_2015.jpg,upside_down
4757,./test/99-3032499_1979-06-14_2012.jpg,rotated_left
4758,./test/97-42220297_1950-12-18_1950.jpg,upright
4759,./test/92-6222792_1926-04-26_1982.jpg,upright
4760,./test/94-2297594_1964-02-07_2014.jpg,upright
4761,./test/95-23956995_1983-05-31_2011.jpg,upright
4762,./test/96-33688696_1994-11-24_2012.jpg,upside_down
4763,./test/99-2795899_1960-12-21_2012.jpg,rotated_right
4764,./test/91-5409991_1988-03-21_2014.jpg,upright
4765,./test/96-30862396_1918-05-05_1955.jpg,upright
4766,./test/92-36891092_1993-04-22_2012.jpg,rotated_right
4767,./test/92-943892_1979-10-07_2007.jpg,upright
4768,./test/95-37675795_1945-06-12_1981.jpg,upside_down
4769,./test/98-23560198_1992-06-20_2014.jpg,rotated_right
4770,./test/94-19451694_1984-06-24_2009.jpg,upright
4771,./test/99-39777299_1970-09-29_2012.jpg,upright
4772,./test/99-2751499_1975-07-03_2009.jpg,rotated_left
4773,./test/96-3949096_1981-01-22_2014.jpg,upside_down
4774,./test/97-1834797_1955-01-21_2010.jpg,upside_down
4775,./test/98-1118498_1975-07-17_2006.jpg,upright
4776,./test/97-35721197_1940-03-28_1960.jpg,upside_down
4777,./test/90-9251190_1966-05-03_1960.jpg,upside_down
4778,./test/91-6959491_1990-12-07_2015.jpg,rotated_right
4779,./test/95-2415795_1989-09-07_2008.jpg,rotated_right
4780,./test/91-16776391_1984-01-26_2013.jpg,rotated_left
4781,./test/98-908698_1908-08-27_1949.jpg,rotated_left
4782,./test/92-495792_1960-10-17_2011.jpg,upright
4783,./test/95-302895_1988-10-06_2003.jpg,upright
4784,./test/98-9289698_1973-11-25_2007.jpg,upright
4785,./test/95-46916495_1993-10-13_2012.jpg,upright
4786,./test/96-36430996_1990-09-07_2012.jpg,upside_down
4787,./test/99-33689099_1977-10-26_2015.jpg,rotated_right
4788,./test/93-21433393_1982-11-11_2010.jpg,upside_down
4789,./test/95-559195_1981-12-29_2009.jpg,upside_down
4790,./test/99-8419699_1973-07-02_2014.jpg,upside_down
4791,./test/91-13720191_1977-04-08_2014.jpg,upright
4792,./test/92-30830492_1985-03-17_2009.jpg,rotated_right
4793,./test/91-39924291_1987-09-06_2013.jpg,rotated_right
4794,./test/97-33405097_1990-02-11_2009.jpg,rotated_left
4795,./test/90-29332890_1950-06-15_1976.jpg,upright
4796,./test/91-41075091_1974-09-25_2011.jpg,rotated_right
4797,./test/91-739691_1956-09-20_2011.jpg,rotated_left
4798,./test/90-34938990_1995-10-28_2012.jpg,rotated_left
4799,./test/98-6252998_1957-06-29_2012.jpg,upside_down
4800,./test/91-34348291_1993-04-05_2013.jpg,rotated_right
4801,./test/97-1854097_1938-03-15_2014.jpg,upside_down
4802,./test/93-3581193_1975-05-14_2008.jpg,upright
4803,./test/94-22692594_1989-07-03_2014.jpg,rotated_right
4804,./test/93-171593_1969-03-01_2012.jpg,rotated_right
4805,./test/97-20595097_1979-08-25_2012.jpg,rotated_right
4806,./test/94-5304994_1978-08-23_2011.jpg,rotated_right
4807,./test/90-39190_1946-10-30_1991.jpg,rotated_left
4808,./test/94-12382094_1967-06-28_2011.jpg,rotated_left
4809,./test/98-3246698_1977-02-02_2008.jpg,upright
4810,./test/90-40169590_1996-02-11_2014.jpg,rotated_right
4811,./test/93-36936893_1968-08-21_2013.jpg,upright
4812,./test/91-26569391_1976-03-24_2008.jpg,upright
4813,./test/92-9746992_1988-10-04_2007.jpg,rotated_right
4814,./test/98-32555798_1988-11-08_2014.jpg,rotated_right
4815,./test/96-18983896_1988-01-04_2010.jpg,upside_down
4816,./test/95-34145495_1950-08-23_2011.jpg,rotated_right
4817,./test/99-2238299_1976-11-25_2000.jpg,rotated_left
4818,./test/99-4471899_1947-06-20_2000.jpg,upside_down
4819,./test/94-7816494_1938-02-13_1975.jpg,upright
4820,./test/92-4463392_1957-05-02_1984.jpg,rotated_left
4821,./test/91-13221291_1925-01-12_1949.jpg,upside_down
4822,./test/97-18815497_1989-06-15_2015.jpg,rotated_left
4823,./test/93-17671093_1983-03-25_2013.jpg,upright
4824,./test/94-1406194_1917-07-08_1945.jpg,rotated_right
4825,./test/99-1563399_1937-08-22_2008.jpg,upside_down
4826,./test/97-37604497_1991-09-11_2012.jpg,rotated_left
4827,./test/99-12961699_1991-01-17_2005.jpg,rotated_right
4828,./test/98-522298_1954-01-17_2014.jpg,rotated_right
4829,./test/90-7784990_1984-09-22_2014.jpg,upside_down
4830,./test/92-14895492_1971-01-01_2011.jpg,upright
4831,./test/91-3568091_1975-04-20_2007.jpg,upside_down
4832,./test/92-405492_1912-12-27_1940.jpg,upright
4833,./test/98-40543198_1989-04-20_2013.jpg,upright
4834,./test/98-21887998_1982-08-15_2009.jpg,rotated_left
4835,./test/99-27987099_1981-11-16_2012.jpg,upright
4836,./test/94-34844794_1905-02-17_2012.jpg,upside_down
4837,./test/93-3644393_1976-06-19_2012.jpg,rotated_left
4838,./test/98-416998_1959-10-17_2006.jpg,upside_down
4839,./test/97-23928197_1988-07-09_2015.jpg,upside_down
4840,./test/90-1187790_1938-07-28_2008.jpg,upright
4841,./test/97-34282397_1992-07-31_2014.jpg,upside_down
4842,./test/99-19042499_1976-10-07_2007.jpg,upright
4843,./test/93-4687693_1983-03-09_2008.jpg,upright
4844,./test/95-468295_1966-02-17_2005.jpg,upright
4845,./test/97-2588797_1982-01-15_2013.jpg,upside_down
4846,./test/93-12398493_1941-10-14_1974.jpg,upright
4847,./test/95-15460595_1985-07-19_2009.jpg,upright
4848,./test/98-1780698_1948-03-31_1973.jpg,upright
4849,./test/99-38399199_1992-07-31_2013.jpg,rotated_right
4850,./test/96-5939496_1982-12-30_2008.jpg,rotated_left
4851,./test/92-18948392_1980-03-08_2012.jpg,upside_down
4852,./test/92-1225292_1976-02-15_2008.jpg,upside_down
4853,./test/98-17709998_1974-02-08_2007.jpg,upside_down
4854,./test/90-31197790_1988-03-23_2013.jpg,upright
4855,./test/97-44947397_1930-05-15_1957.jpg,upside_down
4856,./test/98-10310098_1984-04-18_2007.jpg,rotated_right
4857,./test/93-5768493_1942-06-20_2012.jpg,rotated_right
4858,./test/92-31638592_1987-10-14_2012.jpg,rotated_right
4859,./test/98-3100398_1918-07-10_1987.jpg,upright
4860,./test/93-40639893_1980-03-05_2012.jpg,upright
4861,./test/91-4899091_1978-06-05_2009.jpg,rotated_left
4862,./test/95-28817595_1981-08-06_2008.jpg,upside_down
4863,./test/94-2182394_1929-07-25_1988.jpg,upright
4864,./test/92-18010892_1922-02-01_2005.jpg,upright
4865,./test/91-31371691_1991-06-22_2013.jpg,rotated_right
4866,./test/98-3382898_1972-08-18_2013.jpg,rotated_left
4867,./test/98-20065598_1919-10-26_1973.jpg,upside_down
4868,./test/90-35584490_1990-01-31_2012.jpg,upright
4869,./test/95-13370995_1990-05-05_2014.jpg,upright
4870,./test/92-3706692_1981-03-13_2007.jpg,upside_down
4871,./test/91-20787091_1985-11-20_2012.jpg,upside_down
4872,./test/90-41148490_1909-02-12_1945.jpg,upright
4873,./test/93-156093_1980-07-06_2015.jpg,upright
4874,./test/91-30104091_1993-02-16_2012.jpg,rotated_left
4875,./test/96-1073796_1955-05-20_2012.jpg,rotated_left
4876,./test/90-6249890_1983-03-26_2010.jpg,upside_down
4877,./test/96-15628196_1943-10-20_1961.jpg,rotated_left
4878,./test/96-717996_1970-08-23_2004.jpg,upside_down
4879,./test/97-1377597_1928-11-03_1958.jpg,upside_down
4880,./test/92-161792_1964-10-01_2006.jpg,rotated_right
4881,./test/92-1312492_1919-12-01_1998.jpg,upside_down
4882,./test/98-34361498_1990-12-21_2014.jpg,rotated_left
4883,./test/91-1462291_1957-11-28_2011.jpg,rotated_right
4884,./test/94-20458494_1934-09-26_2008.jpg,rotated_right
4885,./test/99-1301899_1982-11-12_2011.jpg,upright
4886,./test/96-19543796_1988-08-14_2013.jpg,rotated_left
4887,./test/96-1023196_1922-03-07_1956.jpg,upright
4888,./test/96-10294396_1915-01-12_1961.jpg,upright
4889,./test/98-15907398_1985-11-18_2009.jpg,upright
4890,./test/95-11787395_1967-02-04_1960.jpg,upright
4891,./test/90-3731990_1963-05-21_2010.jpg,rotated_left
4892,./test/97-12259697_1985-01-26_2013.jpg,rotated_right
4893,./test/96-3785996_1936-04-01_2007.jpg,upright
4894,./test/93-2468393_1977-08-14_2005.jpg,upright
4895,./test/94-13848894_1989-01-28_2011.jpg,upside_down
4896,./test/97-12931197_1950-02-10_1998.jpg,upside_down
4897,./test/93-28895193_1989-03-02_2013.jpg,upright
4898,./test/92-28658992_1990-03-29_2014.jpg,upright
4899,./test/91-43674691_1988-03-07_2013.jpg,upright
4900,./test/99-1136999_1966-08-25_2007.jpg,upside_down
4901,./test/94-465494_1974-12-09_2009.jpg,upright
4902,./test/95-14514095_1934-10-04_2007.jpg,upside_down
4903,./test/95-29409395_1992-02-26_2010.jpg,rotated_right
4904,./test/99-6316599_1979-08-09_2007.jpg,upright
4905,./test/96-45263396_1990-02-19_2015.jpg,upright
4906,./test/92-4456592_1974-08-27_2014.jpg,upright
4907,./test/99-24731599_1990-02-14_2014.jpg,upside_down
4908,./test/90-33146190_1975-11-14_2011.jpg,upright
4909,./test/95-27859495_1952-08-08_2014.jpg,upside_down
4910,./test/96-2945996_1970-04-13_2006.jpg,upright
4911,./test/93-33318093_1989-11-12_2013.jpg,upright
4912,./test/94-10774894_1987-03-29_2014.jpg,upright
4913,./test/93-16775893_1967-02-13_2010.jpg,upside_down
4914,./test/91-2025391_1979-07-09_2013.jpg,upright
4915,./test/99-1329399_1975-05-29_2009.jpg,upside_down
4916,./test/94-23967594_1991-05-13_2013.jpg,upright
4917,./test/95-378495_1932-03-16_2005.jpg,rotated_left
4918,./test/97-247897_1922-11-16_2008.jpg,rotated_left
4919,./test/95-30983095_1991-05-02_2013.jpg,rotated_left
4920,./test/96-22004196_1986-04-08_2013.jpg,upright
4921,./test/93-1020893_1945-04-29_1968.jpg,upside_down
4922,./test/97-2691497_1944-12-21_2007.jpg,rotated_left
4923,./test/98-2853898_1979-08-15_2008.jpg,upside_down
4924,./test/97-17741697_1983-02-02_2009.jpg,upright
4925,./test/92-740392_1978-03-16_2010.jpg,upright
4926,./test/91-3830291_1966-10-31_2014.jpg,rotated_right
4927,./test/92-13064892_1969-04-09_2005.jpg,upright
4928,./test/95-2177295_1956-03-01_2009.jpg,rotated_right
4929,./test/97-2384097_1971-06-21_2008.jpg,rotated_right
4930,./test/99-20457099_1950-05-11_2012.jpg,upside_down
4931,./test/96-25946496_1987-11-08_2014.jpg,upright
4932,./test/90-824790_1950-12-12_2009.jpg,rotated_left
4933,./test/95-15977195_1961-02-01_2012.jpg,upright
4934,./test/93-31225793_1960-02-02_2009.jpg,upright
4935,./test/90-1625890_1930-10-31_2004.jpg,upside_down
4936,./test/96-15663296_1947-12-16_1940.jpg,rotated_right
4937,./test/95-40083995_1988-09-07_2014.jpg,upright
4938,./test/95-12422695_1943-12-15_1986.jpg,upside_down
4939,./test/92-4096292_1970-02-17_2006.jpg,upright
4940,./test/94-22264194_1966-10-20_2011.jpg,upside_down
4941,./test/96-41800596_1954-10-03_1985.jpg,rotated_left
4942,./test/93-3087893_1959-11-29_2007.jpg,upside_down
4943,./test/97-21740197_1903-04-16_1948.jpg,upside_down
4944,./test/93-616593_1970-05-08_2014.jpg,upside_down
4945,./test/91-5521891_1959-11-05_2006.jpg,rotated_right
4946,./test/95-22995_1946-12-30_2006.jpg,upright
4947,./test/99-11905699_1957-12-13_2006.jpg,rotated_left
4948,./test/92-456292_1931-02-28_2007.jpg,upside_down
4949,./test/95-1862795_1965-10-27_2002.jpg,upside_down
4950,./test/97-305897_1924-06-18_1945.jpg,upside_down
4951,./test/95-36805395_1920-06-06_1964.jpg,upright
4952,./test/90-703990_1966-06-28_2007.jpg,rotated_left
4953,./test/96-2323396_1952-01-30_2009.jpg,rotated_left
4954,./test/92-24213592_1974-07-24_2008.jpg,upright
4955,./test/97-11389097_1962-04-11_2008.jpg,upside_down
4956,./test/93-241193_1901-08-26_1946.jpg,upright
4957,./test/99-1072099_1931-08-04_1980.jpg,upright
4958,./test/98-43390598_1998-02-14_2014.jpg,rotated_left
4959,./test/91-304691_1940-09-14_2005.jpg,upside_down
4960,./test/99-2316999_1959-05-16_2012.jpg,rotated_right
4961,./test/95-4034795_1963-01-31_2008.jpg,upright
4962,./test/92-60192_1949-09-23_2012.jpg,upside_down
4963,./test/95-30403095_1945-10-05_2010.jpg,rotated_right
4964,./test/90-35212990_1991-08-31_2012.jpg,upside_down
4965,./test/99-3204399_1939-02-15_1966.jpg,upright
4966,./test/90-36702190_1984-05-18_2012.jpg,rotated_right
4967,./test/90-777090_1931-11-29_1959.jpg,upright
4968,./test/96-3112596_1938-06-04_1961.jpg,upright
4969,./test/92-6492292_1954-03-19_2009.jpg,rotated_right
4970,./test/98-36070898_1982-07-10_2009.jpg,upside_down
4971,./test/91-24033391_1990-06-14_2009.jpg,upside_down
4972,./test/98-2348098_1969-05-14_2007.jpg,rotated_left
4973,./test/99-34143899_1981-03-16_2014.jpg,upside_down
4974,./test/97-32664297_1990-04-14_2014.jpg,upside_down
4975,./test/95-8907795_1904-11-23_1953.jpg,rotated_left
4976,./test/94-702194_1981-01-22_2003.jpg,upside_down
4977,./test/90-895690_1980-09-09_2012.jpg,rotated_right
4978,./test/94-20587394_1981-12-28_2008.jpg,upside_down
4979,./test/92-13767392_1948-05-28_1975.jpg,upside_down
4980,./test/98-4252798_1977-02-09_2012.jpg,upside_down
4981,./test/90-12618990_1943-05-22_2012.jpg,upside_down
4982,./test/93-5929393_1903-02-23_1942.jpg,upright
4983,./test/92-24783292_1980-11-06_2009.jpg,upside_down
4984,./test/99-1575799_1933-04-11_2009.jpg,rotated_right
4985,./test/90-42327790_1954-08-10_2014.jpg,upside_down
4986,./test/90-17442390_1962-12-17_2008.jpg,upside_down
4987,./test/94-2657594_1983-12-02_2009.jpg,upright
4988,./test/97-34495497_1999-06-27_2015.jpg,upright
4989,./test/92-5194492_1983-04-02_2014.jpg,upright
4990,./test/96-1774796_1965-10-01_2005.jpg,rotated_right
4991,./test/91-3808291_1960-05-26_2008.jpg,rotated_right
4992,./test/96-1388296_1959-01-14_2015.jpg,upright
4993,./test/95-6054095_1915-12-15_1963.jpg,upright
4994,./test/92-2771992_1978-08-05_2009.jpg,upright
4995,./test/98-161398_1954-10-06_2009.jpg,upright
4996,./test/96-13567196_1910-02-03_1984.jpg,upside_down
4997,./test/93-645193_1946-12-23_2009.jpg,upside_down
4998,./test/98-40298_1943-08-30_2012.jpg,upside_down
4999,./test/93-38829893_1969-12-08_2000.jpg,upright
5000,./test/99-2288999_1979-10-15_2006.jpg,rotated_right
5001,./test/91-36698291_1993-03-23_2012.jpg,rotated_right
5002,./test/92-20554592_1990-02-12_2014.jpg,upright
5003,./test/90-11173690_1985-05-22_2011.jpg,upright
5004,./test/97-25807897_1991-03-13_2011.jpg,upside_down
5005,./test/92-22477792_1908-09-13_1951.jpg,upright
5006,./test/99-38820199_1980-07-07_2011.jpg,rotated_left
5007,./test/97-20435997_1985-08-31_2007.jpg,upright
